model,backend,resolution,steps,dtype,time_per_step,peak_memory_gb,status
Z-Image Turbo,MPS (Diffusers),512x512,8,bf16,5.873283351778001,5.07,PASS
Z-Image Turbo,MPS (Diffusers),768x768,8,bf16,13.95547116211512,8.0,PASS
Z-Image Turbo,MPS (Diffusers),1024x1024,8,bf16,25.00184602322083,13.95,PASS
Z-Image Turbo,MPS (Diffusers),512x512,8,fp16,4.696238611113383,5.1,PASS
Z-Image Turbo,MPS (Diffusers),1024x1024,8,fp16,19.63271616666397,14.05,PASS
FLUX.2 [klein] 4B,MPS (Diffusers),512x512,4,bf16,3.850429906262434,4.6,PASS
FLUX.2 [klein] 4B,MPS (Diffusers),1024x1024,4,bf16,14.363143499998841,8.93,PASS
FLUX.2 [klein] 4B,MPS (Diffusers),512x512,4,fp16,4.332026666743332,4.86,PASS
FLUX.2 [klein] 4B,MPS (Diffusers),1024x1024,4,fp16,15.745707437497913,8.93,PASS
Z-Image Turbo,MLX,1024x1024,8,bf16,N/A,N/A,BACKEND_NOT_AVAILABLE
Z-Image Turbo,sd.cpp (Metal),1024x1024,8,q4_0,N/A,N/A,BACKEND_NOT_AVAILABLE
FLUX.2 [klein] 4B + LoRA,MPS (Diffusers),512x512,4,bf16,4.95,4.6,PASS
FLUX.2 [klein] 4B i2i,MPS (Diffusers),512x512,4,bf16,6.59,5.4,PASS
